Id,SalePrice
1642,234509.29862185268
1643,217116.3106971737
1644,228976.08141209246
1645,201047.56632719323
1646,157767.56781113468
1647,155377.2943705365
1648,130113.35926338355
1649,139064.8143235764
1650,113907.06808005243
1651,120975.1601507147
1652,96591.46496303758
1653,97642.86928988266
1654,144899.77941581473
1655,139288.8025124191
1656,142646.53026679915
1657,147330.40080209784
1658,144162.65755735
1659,118334.45759568055
1660,154768.76210450561
1661,464575.80519968306
1662,393628.45744251675
1663,388930.8694021443
1664,486753.4788016784
1665,309321.49861454463
1666,323813.0865609388
1667,382530.84682091477
1668,343671.39373769204
1669,294930.59972525004
1670,347338.2069636259
1671,262384.88865635823
1672,441790.07377053174
1673,291620.39918301447
1674,239550.79380410386
1675,195581.4917158348
1676,195601.4045690426
1677,221177.57047759742
1678,474767.60120333364
1679,392678.87629254954
1680,345013.2787231592
1681,249355.6945852975
1682,300630.90573599935
1683,180948.4723948466
1684,172094.36029448177
1685,172333.91289195526
1686,168043.88113996258
1687,166458.95802410948
1688,191518.51092920481
1689,193586.81680701702
1690,194487.13929367103
1691,182519.6246680072
1692,258109.88794506644
1693,165879.28477201477
1694,182376.0732481992
1695,161779.3665905604
1696,273292.16525438055
1697,165189.32425131317
1698,359222.94415479497
1699,319184.9525674072
1700,251746.21186966088
1701,268999.14846061775
1702,246167.31819498262
1703,243377.1246157576
1704,280513.2473795449
1705,232770.1361274598
1706,435767.21573385404
1707,216306.44768155203
1708,206512.2030767472
1709,268376.55287681
1710,219189.91997332417
1711,267348.7150202084
1712,263050.6747333381
1713,275941.74825626536
1714,223483.1620265606
1715,205380.88032815515
1716,185465.27392788907
1717,170386.01643234916
1718,133628.99332887784
1719,201579.9547767404
1720,238499.13854757295
1721,164309.70500111865
1722,124743.16445902902
1723,155095.74185955134
1724,210597.2879397681
1725,237178.38118617455
1726,186880.99299439983
1727,158210.93487732412
1728,175187.2613948313
1729,167924.4667275226
1730,156214.78820960622
1731,121927.11303928874
1732,126632.45175962082
1733,117168.75960416594
1734,121483.79166131151
1735,127386.39272292794
1736,111916.43636550431
1737,284207.8173571625
1738,235554.190370781
1739,265827.6827426825
1740,225089.14094857927
1741,195423.58141157334
1742,172780.89967080974
1743,175522.91245937857
1744,310384.0213883261
1745,228185.0713765396
1746,175119.7593252049
1747,211402.94068162754
1748,224056.75753163177
1749,147778.56564582966
1750,127411.40160803079
1751,247701.24718353842
1752,118269.87325570521
1753,149460.2460606992
1754,187258.38258826314
1755,169494.83800814027
1756,127141.92728783352
1757,121708.55148715613
1758,144298.40622669316
1759,158792.829047048
1760,166739.03491912351
1761,144721.49493539744
1762,179444.18388885297
1763,176296.37436396876
1764,113564.91550517539
1765,164554.14470045155
1766,183025.38308039322
1767,223026.55570651378
1768,143223.85445501385
1769,173994.9263076343
1770,149401.46363879554
1771,123197.69829945262
1772,134257.2812098159
1773,128047.62230310708
1774,138537.8365111186
1775,138576.48228334804
1776,123437.94385615412
1777,114884.47803118767
1778,138736.5950777144
1779,119013.91969140219
1780,174258.33307853952
1781,129704.61997853177
1782,86186.89840263975
1783,142296.7401464077
1784,104925.14371760328
1785,123654.72869258697
1786,134054.59713778502
1787,162369.19590066906
1788,56842.895051589345
1789,96650.41230225438
1790,77153.13105921206
1791,180673.3821675076
1792,161008.2648722573
1793,127358.51329346519
1794,149486.71198716477
1795,133887.36872501712
1796,119354.50510408409
1797,114427.84454916518
1798,123197.7635441936
1799,109022.23864498078
1800,131460.66306898333
1801,128554.39278516172
1802,128467.70656990868
1803,146003.1923805151
1804,141837.36119794165
1805,136047.16411578673
1806,121581.7143121943
1807,129444.15067477655
1808,118958.95033911034
1809,121558.5904065333
1810,139928.78489221682
1811,99709.29446635541
1812,99940.4803166884
1813,122519.90007514265
1814,98548.72223160007
1815,52499.89268178177
1816,99514.42200954247
1817,108867.28385576182
1818,151060.08120603394
1819,123370.17402082318
1820,56031.327814314354
1821,111188.45175843376
1822,147403.6120972764
1823,46485.60275481066
1824,131700.4630606343
1825,132652.35330862235
1826,104072.0232461241
1827,101968.07619471593
1828,133659.87196885806
1829,116825.75094121994
1830,142752.94335018864
1831,144829.36495391198
1832,76247.85298502911
1833,138168.380807837
1834,118463.92642910866
1835,120208.75437665221
1836,125825.84477898806
1837,89463.95451595711
1838,121999.06220749837
1839,94154.42699206548
1840,146451.9997705979
1841,137620.84028254737
1842,83568.29936333705
1843,129462.3795110866
1844,133465.91981792852
1845,139944.56888305343
1846,154312.7963391624
1847,164502.10672440263
1848,53397.112459284435
1849,114023.47062561968
1850,116158.61652595764
1851,155166.28848207844
1852,124837.6945682195
1853,129381.6488543567
1854,169402.99543380123
1855,152868.2622555798
1856,223215.9691714242
1857,156762.89531422206
1858,138890.2505854297
1859,116874.03656625288
1860,150264.41155387796
1861,116900.02015186616
1862,298778.5211421142
1863,282516.67672985577
1864,282605.4826817648
1865,339130.2325243155
1866,333145.5419816274
1867,229027.3673395597
1868,300446.2566640392
1869,202696.5321307678
1870,229163.08517054725
1871,245212.16430127335
1872,172563.5556544537
1873,240553.55512409325
1874,145519.85720809302
1875,200514.8088720071
1876,198110.46677418618
1877,209841.64596856147
1878,205565.03961071532
1879,127641.82736526371
1880,132450.46445525956
1881,248115.71887437243
1882,249086.06224596506
1883,188854.22248634556
1884,205679.09639143466
1885,237380.8641077018
1886,289083.0360052339
1887,210017.86070366722
1888,268962.6174023138
1889,166042.6447417822
1890,118901.4249640591
1891,130916.82455491665
1892,99223.09139403176
1893,130866.74808899054
1894,126560.78010498986
1895,134161.6501508997
1896,125595.7786244416
1897,115814.59312605305
1898,109901.68019182835
1899,156603.5217552935
1900,145659.77494997863
1901,172457.7376678096
1902,148480.25137297288
1903,213214.29198940797
1904,139926.9596522327
1905,200071.616843211
1906,163458.8664684469
1907,207993.71071766474
1908,107550.17809856802
1909,131751.04033530937
1910,118661.29195803936
1911,219161.44649480438
1912,325041.7641188091
1913,143396.21916972034
1914,60692.297795167804
1915,321229.62176633766
1916,67052.34145833924
1917,247267.0367606044
1918,140667.5358389227
1919,175890.25060268008
1920,154168.4963017971
1921,409102.5520122072
1922,319560.28932068887
1923,229670.37643980747
1924,224237.792802905
1925,197913.12255488118
1926,394927.10875305487
1927,133180.11017001056
1928,155838.98175496262
1929,125041.33321381533
1930,130018.20895437992
1931,145335.39681897836
1932,140657.2987176067
1933,178451.74103426735
1934,181788.93725626377
1935,171273.99887635573
1936,188809.93805635336
1937,184861.06417699918
1938,174266.5751564281
1939,240159.49124822125
1940,189499.42711204733
1941,169772.49940752087
1942,185242.85916920577
1943,207024.6222129584
1944,358575.3367619164
1945,399896.7209841379
1946,139551.32406194476
1947,313075.5524339558
1948,173433.63370394584
1949,247768.43103016118
1950,185045.583237589
1951,251481.06200772413
1952,209449.43105480628
1953,169495.77172783882
1954,179739.38559261622
1955,134307.91184120768
1956,304409.0580511674
1957,152693.99918598242
1958,304964.972752069
1959,142021.8200798709
1960,113775.21224450838
1961,119674.62751843114
1962,96421.10595080626
1963,104456.60803136861
1964,107640.97826750175
1965,143000.44460838023
1966,138354.00290031265
1967,291502.6487129054
1968,430501.93514772167
1969,392198.11790644575
1970,425155.9326066381
1971,452327.1865290962
1972,381696.9371363961
1973,267147.35938008357
1974,326721.10125915165
1975,527816.5757926243
1976,266167.83709728316
1977,356269.5571588742
1978,350120.65681621374
1979,333783.4211818508
1980,203557.97959110074
1981,350194.7807701207
1982,218943.87307270936
1983,202856.60763487572
1984,169153.42296730806
1985,217019.700707031
1986,210985.35934246302
1987,177179.4234999991
1988,177656.46825302532
1989,194577.10943593664
1990,213419.30480085523
1991,233922.34770102362
1992,214018.18405071483
1993,168015.4345021109
1994,229357.54853058758
1995,185542.35294035778
1996,251779.00379861664
1997,312127.10104562587
1998,331791.25294260314
1999,269979.0677712747
2000,321945.0137847727
2001,278446.80795135954
2002,238920.4421717762
2003,257437.2925978967
2004,280628.3687045586
2005,218858.762979671
2006,224396.6899957399
2007,247132.61994362454
2008,219566.49562073118
2009,195380.80271179153
2010,194702.78913448393
2011,139313.49116136067
2012,173939.62570114157
2013,180692.89766638313
2014,184781.88748362864
2015,204671.06902342313
2016,194474.325005972
2017,194196.77680179634
2018,120125.46860104779
2019,134364.29637424837
2020,104750.25886307997
2021,102211.96090193676
2022,181579.17403972975
2023,143604.90893211227
2024,268611.7013010389
2025,349887.57043824875
2026,174284.63759986561
2027,156014.4132690362
2028,150248.7515633498
2029,167275.32353120964
2030,269013.97674106
2031,232260.83042795927
2032,248314.31369753217
2033,256409.7652387906
2034,169943.55684945278
2035,215156.70458063408
2036,196230.7546093307
2037,204280.48577117312
2038,311598.3164089045
2039,223814.70974769292
2040,283439.3375658684
2041,296329.83614435757
2042,206431.51957424206
2043,173989.77663864632
2044,173856.70597523483
2045,209692.84628752747
2046,144901.3044235504
2047,147264.935342223
2048,138445.6824182947
2049,140082.25122788813
2050,177279.30199846253
2051,103976.79502562968
2052,124301.21865941354
2053,147617.22908867217
2054,86602.00132922069
2055,159125.13950793637
2056,143411.9696639903
2057,114675.5882111724
2058,222201.6619888549
2059,129644.14819204957
2060,173888.32082987434
2061,173721.58029640644
2062,129968.26995950742
2063,115445.08616707161
2064,141827.2786972047
2065,120815.31345881106
2066,160768.57330492727
2067,112183.47714350671
2068,144522.53287093106
2069,85795.77145565748
2070,114537.13583162462
2071,93809.81124702992
2072,131965.87916217634
2073,135460.33347190858
2074,188133.48966321806
2075,143877.0286406426
2076,119125.13850157859
2077,157921.37255395533
2078,128093.81623513941
2079,131990.33979669717
2080,117754.97260618662
2081,126031.7964457003
2082,123798.59229325062
2083,145116.192440308
2084,108948.05213312613
2085,117240.606785144
2086,106903.47745445522
2087,119466.46352282929
2088,95947.7540488469
2089,76800.07307069501
2090,125838.09494170928
2091,113347.45436608687
2092,125086.26519178723
2093,115568.465970026
2094,108191.10682820898
2095,148981.93733046713
2096,79973.10648542398
2097,95780.5345277529
2098,147171.57221714043
2099,53348.717470735726
2100,72865.42540465476
2101,117390.82926506824
2102,122535.63862512595
2103,102076.64908712987
2104,134386.012165735
2105,127638.52715740216
2106,58497.422417667694
2107,200965.01621147644
2108,117235.63166261718
2109,108823.79009346972
2110,132570.76703911778
2111,136989.30560603653
2112,138820.4616161152
2113,124039.28676082763
2114,117197.92269128951
2115,163730.27641116866
2116,117228.8012582161
2117,149040.92908613267
2118,124627.4169499635
2119,113145.49492352638
2120,109723.2584864639
2121,87877.20716603192
2122,116505.28444245078
2123,86440.52488986129
2124,156097.74987476785
2125,125969.30199525543
2126,147873.5473486657
2127,160712.3318878077
2128,122983.8372864055
2129,92732.10710850879
2130,134868.24778466386
2131,136129.64239922538
2132,113821.46810826942
2133,124617.8852155721
2134,119233.25802754621
2135,94308.1613063297
2136,76038.53843003824
2137,109809.09815841657
2138,134359.8880534111
2139,152133.85339162342
2140,140749.89714046262
2141,147993.70152666574
2142,126752.66231317393
2143,151285.64656202166
2144,120898.96408777613
2145,137525.63953622873
2146,161550.23411628822
2147,143556.25395038884
2148,130226.05270563463
2149,150068.9780714424
2150,224509.99130431443
2151,110156.27269550627
2152,181768.5578086173
2153,161256.5349611606
2154,110190.1925980926
2155,139932.52658279735
2156,271300.27077514684
2157,230359.7345769055
2158,236301.3530085798
2159,210735.08969246707
2160,176775.20750600565
2161,237911.70380141493
2162,387190.1051154075
2163,362079.67908686073
2164,242320.6110366226
2165,197606.40716949146
2166,153915.42191954138
2167,214705.84043907296
2168,199071.73365083392
2169,196473.15710736645
2170,218047.73346640187
2171,153899.8030614194
2172,131827.2755503707
2173,166676.7140937622
2174,228956.43289948814
2175,291336.32795715757
2176,311074.5085915488
2177,240316.97548479718
2178,212802.3905433093
2179,139167.6245340621
2180,215039.44336444157
2181,192902.36133469082
2182,224671.21394026175
2183,190252.1231187062
2184,120519.04048467771
2185,121708.48660433671
2186,148056.11319837073
2187,152614.2570609677
2188,155541.53757619002
2189,296193.20266013476
2190,79947.07047050825
2191,80622.68799458431
2192,90780.99512638008
2193,107537.46828240275
2194,102349.01721253934
2195,110108.1942837294
2196,99344.100354875
2197,119933.21599104302
2198,156977.8151488908
2199,177279.95117712714
2200,148237.8065737707
2201,141544.86279069175
2202,214894.9701523536
2203,133501.57052129565
2204,184024.62901732983
2205,116195.68062985726
2206,141289.08027131538
2207,219109.5690482704
2208,257430.65690761228
2209,248262.79818812857
2210,118587.47308685012
2211,113014.03253688721
2212,118532.1575281648
2213,107844.04600438842
2214,139045.051768156
2215,97939.96982375486
2216,145461.55387373312
2217,66755.99628156752
2218,74455.11036857218
2219,68650.06342380849
2220,72116.48921615763
2221,323483.3545887582
2222,279624.9269708602
2223,291382.99500906
2224,207538.8694875321
2225,119248.63589399189
2226,190893.5841712874
2227,199416.31604152717
2228,260883.2963961192
2229,251564.44725854398
2230,150257.68816132433
2231,215825.70313276362
2232,183041.26959016972
2233,181118.5835404484
2234,242674.44534729133
2235,226700.07710910088
2236,261446.87397902185
2237,330664.8534290989
2238,193000.93693128883
2239,110005.68010096624
2240,156944.24293027376
2241,158210.30343297808
2242,126377.14936781408
2243,128602.68865436553
2244,102099.678800564
2245,98920.19552997481
2246,143345.01418224862
2247,109269.02095137366
2248,121858.79288171307
2249,120360.11853161688
2250,130453.77869523448
2251,96636.59624707229
2252,176597.5131075047
2253,150471.9777264642
2254,178077.03209945754
2255,188487.98038415358
2256,179031.39697134073
2257,208092.374456692
2258,160259.51971128414
2259,177854.9108219122
2260,157742.45241958945
2261,182538.80239848892
2262,207231.04021936702
2263,383807.514821787
2264,508531.84859059437
2265,173137.06312141995
2266,293994.67122468434
2267,381098.3917189301
2268,425757.2508326697
2269,147790.91846664035
2270,196486.03253151997
2271,219074.62526975124
2272,197539.3838638129
2273,166041.11481252924
2274,182272.23726173321
2275,162238.0620624097
2276,192129.59800437134
2277,182928.70889098127
2278,149693.61917090113
2279,124505.31899597257
2280,117717.20116246144
2281,170412.68567679156
2282,187844.51793250773
2283,104234.84089829202
2284,112158.47986050215
2285,137953.6159490965
2286,124419.52990249364
2287,360574.13930640055
2288,273094.87923105626
2289,378309.7576682712
2290,461935.02132986527
2291,330644.3377879433
2292,443184.43259099475
2293,487727.2170841001
2294,402644.6875442777
2295,486010.7868038245
2296,286883.5508494506
2297,332058.4569173939
2298,338794.17618378537
2299,376274.57953858585
2300,335828.097457947
2301,300804.3856350463
2302,245013.78030807542
2303,240141.83816408296
2304,242795.6600626756
2305,195838.48461393043
2306,191657.3750871663
2307,198666.96543241703
2308,224629.85613514282
2309,283016.52856580116
2310,209454.84453345987
2311,198409.80629761386
2312,175372.36530477786
2313,173557.25113450724
2314,171326.26947509823
2315,178797.64663193875
2316,191177.046493033
2317,188790.73999996338
2318,180883.30984790504
2319,182879.30054346187
2320,183906.2317901884
2321,231022.57171646622
2322,177731.2744961629
2323,186700.25512187654
2324,173477.60776021334
2325,215539.19412721987
2326,171295.73945001696
2327,207261.54032241213
2328,226143.84927332704
2329,189630.90588449652
2330,179855.23988995378
2331,361730.0681518103
2332,392277.56347495754
2333,316187.70627910696
2334,256898.0029491809
2335,276234.2589333684
2336,325047.5034063459
2337,197941.99032638274
2338,269763.83795497747
2339,218728.40944382944
2340,411404.6416033286
2341,216798.2535165312
2342,232004.26378346072
2343,224424.03257412207
2344,217552.1939924333
2345,232599.41092009947
2346,211197.0863969127
2347,198410.10445093602
2348,242190.73294710572
2349,180225.39756163702
2350,307027.4770047088
2351,264417.7636544807
2352,253432.39711936624
2353,251784.31902353154
2354,135331.98570010043
2355,142041.14857346006
2356,153466.1664132363
2357,190997.98167176807
2358,198146.69112604062
2359,130429.118912352
2360,115833.16216106861
2361,145230.08385949754
2362,273500.0124615295
2363,138521.81518257246
2364,153924.2781254124
2365,216319.3974681952
2366,191870.285751722
2367,225207.63382902957
2368,215104.64586504528
2369,220252.7123488675
2370,167597.41012462374
2371,167709.16153014402
2372,192187.62640860965
2373,280656.9550761916
2374,313963.7187783559
2375,246024.67354314355
2376,279226.95769618556
2377,350569.3530102657
2378,144087.9344781268
2379,200825.7347110558
2380,148513.9858073519
2381,170299.5628477574
2382,202162.68310447616
2383,206220.12118650373
2384,247645.70831447124
2385,159829.4098610395
2386,133398.92151227847
2387,136007.19671147535
2388,100057.11310414845
2389,118569.43608411116
2390,147333.39206855552
2391,145159.47253739258
2392,113776.91883025049
2393,165107.5448830415
2394,140140.62309702637
2395,210180.2564445953
2396,142780.57359517505
2397,221391.0559696455
2398,132740.59304777966
2399,61426.150152410024
2400,58746.16486471074
2401,115684.5514803994
2402,139188.6752209594
2403,141063.69499553254
2404,151261.43287670152
2405,162589.21629073346
2406,142591.11392604
2407,127975.2369897097
2408,145466.78059005563
2409,121531.47053929804
2410,167131.3352702423
2411,115768.74356788665
2412,156853.617240934
2413,130696.78301336724
2414,149268.57887020384
2415,133573.72403300993
2416,125165.46718155898
2417,131520.8381068151
2418,131169.23461347946
2419,129299.00181087038
2420,124036.50087538396
2421,151113.3986170136
2422,106596.84463320381
2423,123726.95853623482
2424,155209.8445901896
2425,204778.93077050633
2426,133666.4633875933
2427,135794.11990198685
2428,174508.7418645384
2429,112402.64608448776
2430,133109.2419664737
2431,108698.57460481771
2432,146322.36171108618
2433,146184.60341899013
2434,138838.59946228587
2435,154092.48225452215
2436,106061.7584202827
2437,106181.82655960393
2438,123477.70494437023
2439,104831.98505219503
2440,120063.12550248641
2441,94448.95421908406
2442,95951.17463207626
2443,124601.3320902534
2444,129665.20856188494
2445,88957.93455502517
2446,136671.98596122302
2447,175591.75165383628
2448,126996.81742380337
2449,109379.64549518935
2450,149486.87462915332
2451,121521.7333487146
2452,194084.68886901942
2453,92636.1165865547
2454,127770.85854261142
2455,122378.48982847172
2456,140317.97185906346
2457,135126.59565312703
2458,126240.29150690389
2459,111270.47026494174
2460,138575.86181241105
2461,123925.89485231292
2462,136662.12720610065
2463,125412.13611682382
2464,174698.30328703875
2465,143668.0549852773
2466,119003.83196685617
2467,128726.93508960029
2468,78064.32476504965
2469,78178.30875509752
2470,189344.6318997322
2471,209483.8571618555
2472,160450.12275614013
2473,116186.58632193579
2474,76160.94400565585
2475,218525.78822156953
2476,114394.00309738329
2477,128955.91583073097
2478,156658.41527029744
2479,101562.4160834024
2480,153125.73031835834
2481,121248.3586458792
2482,127107.72955361732
2483,109522.9836684218
2484,123957.18167392313
2485,125605.57527170678
2486,154410.46333940417
2487,177561.17884373546
2488,158990.5711999702
2489,149881.95812075242
2490,147703.14236117233
2491,94581.55607317212
2492,194528.7220892507
2493,149013.65492746173
2494,152288.3980381833
2495,91370.10426035823
2496,247898.40257331313
2497,153916.9984599921
2498,108199.80177174695
2499,90289.36769152591
2500,125496.84811398711
2501,140757.0481810476
2502,149082.07663232175
2503,98124.93424943638
2504,187830.77457265055
2505,225371.18730242952
2506,254582.03552119987
2507,293860.8058427507
2508,253815.6479817366
2509,217201.23086410126
2510,218097.19423366166
2511,176440.6838937068
2512,205903.53825815988
2513,220259.82414959767
2514,257789.53837402392
2515,151204.75410230225
2516,172895.89623291002
2517,142909.06184953428
2518,152517.9109738217
2519,225512.74549636146
2520,214857.10536383113
2521,189533.58620099732
2522,223390.7473220647
2523,121199.74101885136
2524,138533.98176800687
2525,149698.82102692002
2526,135950.13422863954
2527,111579.27643908988
2528,130114.95634508002
2529,129785.09951018213
2530,118330.06015265216
2531,246181.77532316273
2532,226452.6822961503
2533,195955.15814913652
2534,226781.6211346542
2535,302434.64879072463
2536,236445.54519769226
2537,234420.95426314048
2538,182496.88132102368
2539,186726.4737456453
2540,179528.2480516025
2541,180412.32388735766
2542,167428.4961767798
2543,124252.99748736914
2544,124296.06236114887
2545,136109.49214801655
2546,129627.20715464719
2547,136797.97892429648
2548,152952.6567848905
2549,158470.57650666765
2550,746908.4619158831
2551,137221.2208058246
2552,130806.24081899252
2553,75663.90229262217
2554,98077.58018858981
2555,115725.94751710031
2556,101250.87669547407
2557,106463.18818174438
2558,148725.91232946212
2559,140660.48930815258
2560,148577.81358871146
2561,137277.47232384843
2562,137344.15256213653
2563,146167.9745614839
2564,201211.10405477678
2565,140525.8924106492
2566,161091.99411049916
2567,136936.31447576944
2568,197642.41200615
2569,224090.04137345304
2570,115806.00573376933
2571,190620.16169078756
2572,145406.0705691374
2573,225088.99110184243
2574,294279.0622582458
2575,130645.45350642652
2576,121102.0380492446
2577,147199.60828338575
2578,82978.65288633395
2579,64147.755989565274
2580,107925.33469083603
2581,109071.45562232469
2582,109305.10273978215
2583,281859.3114868188
2584,176040.07412742253
2585,187675.45790579793
2586,224776.89001638314
2587,200813.90510559798
2588,140640.29624841613
2589,150838.26278240138
2590,206845.07371290307
2591,221159.34891707893
2592,216780.46782798364
2593,253411.41577861254
2594,179547.0809821291
2595,200147.2820553689
2596,301753.6416560117
2597,188975.69352696463
2598,282257.70401221456
2599,330249.5216204327
2600,159165.6481069474
2601,147904.11033652638
2602,83310.91700523716
2603,93134.81644915612
2604,87763.79458900329
2605,77982.04739298167
2606,152249.9697042873
2607,195578.37396991448
2608,210906.76700803055
2609,168874.0370280759
2610,111001.60284488025
2611,120606.01103626424
2612,158359.02270940656
2613,129581.94740519217
2614,124065.04483707379
2615,155283.24690412654
2616,145954.4468948166
2617,183474.70340839447
2618,201464.01584960066
2619,197815.01442149328
2620,183929.88746781074
2621,176797.4097158755
2622,182870.37190072576
2623,243702.7592881229
2624,313810.8549388165
2625,304221.52092259616
2626,174176.37426133757
2627,163393.6807356546
2628,478646.42153992713
2629,512381.8383979883
2630,359829.3627831832
2631,494072.36554915266
2632,436698.5874398939
2633,303885.04025140515
2634,429888.2426288755
2635,159890.82072146234
2636,174034.89958022046
2637,178307.75231261077
2638,258699.75187070118
2639,187008.31557159635
2640,152287.1977215834
2641,101804.18907286375
2642,194284.69504105838
2643,99870.3693894084
2644,122735.34531532536
2645,105898.12408084293
2646,94742.22948296745
2647,102292.24383404118
2648,143423.19940942593
2649,148554.29118168066
2650,133536.09914082882
2651,140753.36739868234
2652,409371.3982828944
2653,247839.45487842758
2654,250252.58682288782
2655,405318.7783617336
2656,316392.77309705183
2657,359466.52891613176
2658,303807.79212898406
2659,294789.4266755004
2660,365919.68774858606
2661,348729.82930667634
2662,369680.1171897013
2663,281746.0064874594
2664,276452.8594351388
2665,319135.09581593936
2666,284179.8081895516
2667,169628.7174951291
2668,177744.7877769052
2669,183606.34987244155
2670,275281.2703213374
2671,186096.48146092263
2672,194434.31927436986
2673,205286.89551120283
2674,201344.02323632376
2675,166378.10604023794
2676,191443.4821407403
2677,198507.5816600133
2678,248247.43329723773
2679,274831.09085253376
2680,285317.48414339323
2681,408521.75362947484
2682,328179.3904292376
2683,518102.25713150017
2684,313011.7374179876
2685,330315.9134609848
2686,257233.22967138048
2687,315354.25595032366
2688,213032.2857307986
2689,204348.2918781296
2690,440626.55985956895
2691,191494.83086391108
2692,134503.49673959985
2693,199124.79111126793
2694,135679.64982766935
2695,194163.3088403546
2696,185014.38021451302
2697,189625.1783086958
2698,192620.8917628778
2699,176778.38206282858
2700,158241.28199407452
2701,151750.93964692362
2702,110126.17692042279
2703,124117.84730874405
2704,139114.47690967657
2705,117758.0560150631
2706,111955.98406976316
2707,124187.56114218777
2708,132878.14840562717
2709,105805.8278749635
2710,126479.50925786134
2711,278331.2707125098
2712,391082.795653171
2713,171282.24435485995
2714,150071.85862125512
2715,172322.10261500426
2716,141404.27665734343
2717,189265.4669789352
2718,219084.41253797285
2719,156223.07847844277
2720,171473.24342941618
2721,134737.6289417263
2722,159882.6689891342
2723,142068.062328388
2724,125961.64185356507
2725,130852.61833436837
2726,151443.73414804664
2727,177571.08855669596
2728,178936.1201798041
2729,149756.55895719858
2730,147923.0455812124
2731,129946.59870711959
2732,132376.18074062906
2733,158732.46133298916
2734,145011.63780795675
